model_run_time,haser_equiv_v_outflow,haser_equiv_gamma_p,haser_equiv_gamma_d,1e6_km_aperture_count,1e5_km_aperture_count,base_q,ratio_test,accuracy_per_time,accuracy_per_time_rating
37.78931498527527,1.2447252343633493,49347.58797591918,199156.0374981359,1.459789736194358e+32,5.475634695172936e+31,1e+27,1.0,0.02646250667390116,0.10608209358506429
8.812968015670776,1.2447252343633493,49347.58797591918,199156.0374981359,1.459863596153444e+33,5.475666959879192e+32,1e+28,1.0000505962997648,0.11347489228617705,0.4548947040957971
4.751141309738159,1.2447252343633493,49347.58797591918,199156.0374981359,1.4596936255313525e+34,5.474147380658829e+33,1e+29,0.9999341612969167,0.21046188612563582,0.8436932213261662
4.386452913284302,1.2447252343633493,49347.58797591918,199156.0374981359,2.918438141721705e+34,1.0938930430921444e+34,2e+29,0.9996090770339343,0.22788551405775595,0.9135405321521448
4.304439067840576,1.2447252343633493,49347.58797591918,199156.0374981359,4.375367365276072e+34,1.6385257237650164e+34,3e+29,0.9990862055432189,0.23210601655570284,0.930459554468529
4.1745688915252686,1.2447252343633493,49347.58797591918,199156.0374981359,5.8295609090660725e+34,2.1804840907476256e+34,4e+29,0.9983562640095722,0.23915194357825084,0.9587050528640626
4.130201816558838,1.2447252343633493,49347.58797591918,199156.0374981359,7.280354652754873e+34,2.7189156380773533e+34,5e+29,0.9974525059663195,0.24150212272129779,0.9681263796819131
4.1009862422943115,1.2447252343633493,49347.58797591918,199156.0374981359,8.726660643638059e+34,3.2530287694310717e+34,6e+29,0.9963376262653056,0.2429507360912045,0.9739335369920169
4.082992076873779,1.2447252343633493,49347.58797591918,199156.0374981359,1.0168111311939293e+35,3.7821022006748914e+34,7e+29,0.995066134705062,0.24371003322322227,0.9769773842892582
4.037600994110107,1.2447252343633493,49347.58797591918,199156.0374981359,1.160357115146785e+35,4.30540730274597e+34,8e+29,0.9935995287340255,0.24608660691917036,0.986504520789672
4.001165151596069,1.2447252343633493,49347.58797591918,199156.0374981359,1.3032820937085763e+35,4.8223072181817585e+34,9e+29,0.9919861602855873,0.24792432271631748,0.9938715001003652
3.9899168014526367,1.2447252343633493,49347.58797591918,199156.0374981359,1.445489003683432e+35,5.332092620317469e+34,1e+30,0.990203566886141,0.24817649493985205,0.9948824004563368
3.867344856262207,1.2447252343633493,49347.58797591918,199156.0374981359,2.8165800592752333e+35,9.92017840610864e+34,2e+30,0.9647211476558262,0.24945309599005613,1.0
3.825592041015625,1.2447252343633493,49347.58797591918,199156.0374981359,4.066972710482516e+35,1.3301576728891349e+35,3e+30,0.9286663253949232,0.24275100832455182,0.9731328743830404
3.751160144805908,1.2447252343633493,49347.58797591918,199156.0374981359,5.173078486250468e+35,1.5239566383667358e+35,4e+30,0.8859286988372344,0.23617458723108553,0.9467695171059335
3.712498188018799,1.2447252343633493,49347.58797591918,199156.0374981359,6.126525720635622e+35,1.5651298098766817e+35,5e+30,0.8393709818247317,0.2260933041081612,0.9063559753019617
3.697366952896118,1.2447252343633493,49347.58797591918,199156.0374981359,6.928988434058213e+35,1.4631959412287345e+35,6e+30,0.7910943453315346,0.2139615449074852,0.8577225472319425
3.635711908340454,1.2447252343633493,49347.58797591918,199156.0374981359,7.588246100190444e+35,1.3281009196025275e+35,7e+30,0.7425967797226202,0.20425072130139807,0.8187940922951706
3.622213840484619,1.2447252343633493,49347.58797591918,199156.0374981359,8.115540407796735e+35,1.198414790026146e+35,8e+30,0.6949237454013226,0.19185055769881001,0.7690846928051664
3.579909086227417,1.2447252343633493,49347.58797591918,199156.0374981359,8.523697624156823e+35,1.0775977849834074e+35,9e+30,0.648776663044785,0.18122713382324449,0.726497833606638
3.56500506401062,1.2447252343633493,49347.58797591918,199156.0374981359,8.825931469605983e+35,9.670730493896974e+34,1e+31,0.6046029267622477,0.16959384794872387,0.6798626702772386
